image_path,label
./OCT_data/train//NORMAL/NORMAL-1288504-1.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1781140-157.jpeg,CNV
./OCT_data/train//CNV/CNV-3514723-148.jpeg,CNV
./OCT_data/train//CNV/CNV-6321628-3.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-6269668-11.jpeg,NORMAL
./OCT_data/train//CNV/CNV-4107394-81.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-3276918-85.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-3451887-5.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-9949496-1.jpeg,NORMAL
./OCT_data/train//CNV/CNV-6566667-191.jpeg,CNV
./OCT_data/train//DME/DME-8253827-2.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-7327991-5.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1305450-60.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-2509453-5.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7056534-17.jpeg,NORMAL
./OCT_data/train//CNV/CNV-103044-30.jpeg,CNV
./OCT_data/train//CNV/CNV-8184974-95.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-4504960-3.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-5997818-31.jpeg,NORMAL
./OCT_data/train//CNV/CNV-8783825-235.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-5864720-14.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-5054419-44.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-9655558-13.jpeg,NORMAL
./OCT_data/train//CNV/CNV-8819395-101.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3553395-39.jpeg,NORMAL
./OCT_data/train//CNV/CNV-6652117-197.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3881931-7.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-8008155-22.jpeg,NORMAL
./OCT_data/train//CNV/CNV-7315522-240.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-1897894-10.jpeg,NORMAL
./OCT_data/train//CNV/CNV-172472-225.jpeg,CNV
./OCT_data/train//CNV/CNV-1016042-170.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-6789344-6.jpeg,NORMAL
./OCT_data/train//CNV/CNV-6170739-8.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3479847-20.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-6507781-19.jpeg,NORMAL
./OCT_data/train//CNV/CNV-7345121-8.jpeg,CNV
./OCT_data/train//CNV/CNV-9642260-173.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-7626460-4.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-609387-1.jpeg,DRUSEN
./OCT_data/train//DME/DME-8021831-8.jpeg,DME
./OCT_data/train//CNV/CNV-933576-172.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3195438-6.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1699976-269.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3218669-1.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-5333808-9.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-6829599-14.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-1638473-11.jpeg,NORMAL
./OCT_data/train//DME/DME-9915316-128.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-5057531-15.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-2181272-5.jpeg,NORMAL
./OCT_data/train//CNV/CNV-2192440-30.jpeg,CNV
./OCT_data/train//DME/DME-8676532-2.jpeg,DME
./OCT_data/train//DME/DME-8019418-37.jpeg,DME
./OCT_data/train//CNV/CNV-6604414-3.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-9226664-17.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-1725461-8.jpeg,NORMAL
./OCT_data/train//DME/DME-4658666-22.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-7376373-3.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-9752837-9.jpeg,NORMAL
./OCT_data/train//CNV/CNV-2628366-22.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3740639-30.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-6508224-22.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3921035-32.jpeg,NORMAL
./OCT_data/train//CNV/CNV-7654515-1.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-1912508-8.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-6390275-35.jpeg,NORMAL
./OCT_data/train//DME/DME-8729675-49.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-2611009-11.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-6176971-1.jpeg,NORMAL
./OCT_data/train//CNV/CNV-4921376-64.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-7553747-4.jpeg,NORMAL
./OCT_data/train//CNV/CNV-995513-124.jpeg,CNV
./OCT_data/train//DME/DME-8699233-1.jpeg,DME
./OCT_data/train//CNV/CNV-1260317-7.jpeg,CNV
./OCT_data/train//CNV/CNV-1112835-246.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-2515109-14.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7431074-5.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-6190971-67.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-1498414-3.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-6190971-7.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-6493580-237.jpeg,CNV
./OCT_data/train//CNV/CNV-4952759-210.jpeg,CNV
./OCT_data/train//CNV/CNV-7513011-2.jpeg,CNV
./OCT_data/train//CNV/CNV-6106345-90.jpeg,CNV
./OCT_data/train//CNV/CNV-1390155-96.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-2437193-33.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-6652117-403.jpeg,CNV
./OCT_data/train//CNV/CNV-6652117-596.jpeg,CNV
./OCT_data/train//CNV/CNV-2724152-21.jpeg,CNV
./OCT_data/train//CNV/CNV-9374492-411.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3049062-12.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-9944275-11.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-5523023-7.jpeg,NORMAL
./OCT_data/train//DME/DME-4616882-14.jpeg,DME
./OCT_data/train//DME/DME-3287841-14.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-9226215-7.jpeg,NORMAL
./OCT_data/train//DME/DME-4242335-54.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-9961073-13.jpeg,NORMAL
./OCT_data/train//CNV/CNV-3574650-64.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-7942162-2.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-5689330-47.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-269181-7.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7105694-16.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-9303967-9.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-495863-10.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-5359684-30.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-6741932-20.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-8023853-157.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-1290410-69.jpeg,CNV
./OCT_data/train//DME/DME-3712405-43.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-6090983-5.jpeg,NORMAL
./OCT_data/train//CNV/CNV-6569286-98.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-2253582-18.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-2700669-10.jpeg,NORMAL
./OCT_data/train//CNV/CNV-9439639-41.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-297192-1.jpeg,NORMAL
./OCT_data/train//CNV/CNV-4244160-35.jpeg,CNV
./OCT_data/train//CNV/CNV-1779025-7.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-4524225-7.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7434798-4.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-6299323-6.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-4483297-6.jpeg,NORMAL
./OCT_data/train//CNV/CNV-4231210-20.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-4720784-5.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-5633230-3.jpeg,NORMAL
./OCT_data/train//CNV/CNV-4952759-8.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-9453329-56.jpeg,NORMAL
./OCT_data/train//CNV/CNV-904464-182.jpeg,CNV
./OCT_data/train//CNV/CNV-1322624-132.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-8577392-13.jpeg,DRUSEN
./OCT_data/train//DME/DME-7807823-3.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-4198834-6.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-5706881-5.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-6624615-1.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-6503441-45.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1781140-45.jpeg,CNV
./OCT_data/train//CNV/CNV-4952759-226.jpeg,CNV
./OCT_data/train//DME/DME-4336607-40.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-4176900-8.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-8008155-9.jpeg,NORMAL
./OCT_data/train//DME/DME-9915316-145.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-5781669-14.jpeg,NORMAL
./OCT_data/train//CNV/CNV-7453443-4.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3420635-48.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-457907-1.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-9455497-26.jpeg,NORMAL
./OCT_data/train//CNV/CNV-3537912-25.jpeg,CNV
./OCT_data/train//CNV/CNV-6652117-565.jpeg,CNV
./OCT_data/train//DME/DME-403817-4.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-2757876-3.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-5768756-5.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-438684-11.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1260317-52.jpeg,CNV
./OCT_data/train//CNV/CNV-9374492-349.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-2172450-13.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-3816498-1.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-804113-12.jpeg,NORMAL
./OCT_data/train//DME/DME-5006393-6.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-5171640-9.jpeg,NORMAL
./OCT_data/train//CNV/CNV-7513011-168.jpeg,CNV
./OCT_data/train//DME/DME-8532717-5.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-1202844-3.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-8935969-50.jpeg,NORMAL
./OCT_data/train//CNV/CNV-4643364-59.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-4434192-11.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-364777-2.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-1307545-2.jpeg,NORMAL
./OCT_data/train//CNV/CNV-5457415-38.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-8942724-19.jpeg,NORMAL
