image_path,label
./OCT_data/train//CNV/CNV-1130960-24.jpeg,CNV
./OCT_data/train//CNV/CNV-6581164-237.jpeg,CNV
./OCT_data/train//CNV/CNV-3847391-33.jpeg,CNV
./OCT_data/train//CNV/CNV-4148924-6.jpeg,CNV
./OCT_data/train//DME/DME-4634094-76.jpeg,DME
./OCT_data/train//CNV/CNV-172472-78.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-2011412-6.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-8549730-14.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-5792821-4.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-6116119-15.jpeg,NORMAL
./OCT_data/train//CNV/CNV-732516-205.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-1403854-14.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-5013675-11.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3118383-5.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-8339642-6.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-4691762-21.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-869397-23.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7760954-5.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-4145695-5.jpeg,NORMAL
./OCT_data/train//CNV/CNV-538779-15.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-7184590-12.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-9333452-19.jpeg,NORMAL
./OCT_data/train//CNV/CNV-904464-26.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-846427-2.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-732516-50.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-4646891-22.jpeg,NORMAL
./OCT_data/train//CNV/CNV-697731-13.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-9206635-12.jpeg,NORMAL
./OCT_data/train//DME/DME-5656004-13.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-2105194-18.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-4933627-7.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-6677177-7.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7107710-11.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3287226-11.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-8565048-31.jpeg,NORMAL
./OCT_data/train//DME/DME-5223925-15.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-1938707-5.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-4001769-22.jpeg,NORMAL
./OCT_data/train//DME/DME-1695472-32.jpeg,DME
./OCT_data/train//DME/DME-1966898-6.jpeg,DME
./OCT_data/train//CNV/CNV-5603164-107.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-7172708-12.jpeg,NORMAL
./OCT_data/train//DME/DME-8605472-1.jpeg,DME
./OCT_data/train//CNV/CNV-1290410-66.jpeg,CNV
./OCT_data/train//CNV/CNV-1641792-14.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-993184-4.jpeg,NORMAL
./OCT_data/train//CNV/CNV-6741522-111.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-9508764-7.jpeg,NORMAL
./OCT_data/train//CNV/CNV-538779-37.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-609387-34.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-6493580-213.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3380901-11.jpeg,NORMAL
./OCT_data/train//CNV/CNV-2444883-108.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-7434394-11.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-6454750-26.jpeg,NORMAL
./OCT_data/train//CNV/CNV-53018-3.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-6569286-14.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-549356-1.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-2333706-11.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1699976-368.jpeg,CNV
./OCT_data/train//CNV/CNV-4370501-97.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-457907-41.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-5103899-33.jpeg,NORMAL
./OCT_data/train//CNV/CNV-9547888-87.jpeg,CNV
./OCT_data/train//DME/DME-7635774-2.jpeg,DME
./OCT_data/train//CNV/CNV-904464-213.jpeg,CNV
./OCT_data/train//CNV/CNV-1963682-66.jpeg,CNV
./OCT_data/train//CNV/CNV-8728968-274.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-497580-7.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1083927-1.jpeg,CNV
./OCT_data/train//CNV/CNV-5861916-24.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-4083071-12.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-2082689-28.jpeg,NORMAL
./OCT_data/train//CNV/CNV-122878-2.jpeg,CNV
./OCT_data/train//CNV/CNV-9206635-65.jpeg,CNV
./OCT_data/train//CNV/CNV-7732521-163.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-508852-3.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7625181-5.jpeg,NORMAL
./OCT_data/train//CNV/CNV-7393104-49.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-7096999-13.jpeg,NORMAL
./OCT_data/train//CNV/CNV-987193-35.jpeg,CNV
./OCT_data/train//CNV/CNV-4486034-11.jpeg,CNV
./OCT_data/train//DME/DME-8164222-4.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-3958937-3.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7933226-11.jpeg,NORMAL
./OCT_data/train//CNV/CNV-8098346-8.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-1169820-23.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-6652117-196.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3543618-34.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-5760454-32.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7304913-28.jpeg,NORMAL
./OCT_data/train//DME/DME-8676532-4.jpeg,DME
./OCT_data/train//CNV/CNV-5434564-41.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-5951809-9.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-6136653-7.jpeg,NORMAL
./OCT_data/train//CNV/CNV-5507265-13.jpeg,CNV
./OCT_data/train//DME/DME-8457431-37.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-4937977-2.jpeg,NORMAL
./OCT_data/train//CNV/CNV-4775389-50.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-8957096-34.jpeg,NORMAL
./OCT_data/train//CNV/CNV-7766154-8.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3552236-27.jpeg,NORMAL
./OCT_data/train//CNV/CNV-779442-157.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-7641896-10.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-8086850-21.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-8565048-15.jpeg,NORMAL
./OCT_data/train//CNV/CNV-198660-23.jpeg,CNV
./OCT_data/train//CNV/CNV-1781140-47.jpeg,CNV
./OCT_data/train//CNV/CNV-7555604-155.jpeg,CNV
./OCT_data/train//DME/DME-3757443-87.jpeg,DME
./OCT_data/train//DME/DME-4376118-19.jpeg,DME
./OCT_data/train//DRUSEN/DRUSEN-3276918-71.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-7007021-1.jpeg,NORMAL
./OCT_data/train//DME/DME-8770531-3.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-8944208-5.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3346484-4.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-5862969-17.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7700504-4.jpeg,NORMAL
./OCT_data/train//DME/DME-7763916-126.jpeg,DME
./OCT_data/train//DRUSEN/DRUSEN-6193297-74.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-1267167-8.jpeg,NORMAL
./OCT_data/train//CNV/CNV-7531689-20.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-2371458-43.jpeg,NORMAL
./OCT_data/train//CNV/CNV-7585537-39.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-4002313-6.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3921035-17.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-9409941-6.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-9442577-29.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-4355276-13.jpeg,NORMAL
./OCT_data/train//DME/DME-4312351-4.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-869397-41.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3988014-2.jpeg,NORMAL
./OCT_data/train//CNV/CNV-4921376-86.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-6269668-54.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-4100868-1.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-405291-6.jpeg,NORMAL
./OCT_data/train//DME/DME-258763-49.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-9828119-4.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-5603828-13.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-9032419-2.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-8708214-5.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-114740-2.jpeg,NORMAL
./OCT_data/train//CNV/CNV-6053140-22.jpeg,CNV
./OCT_data/train//CNV/CNV-732516-73.jpeg,CNV
./OCT_data/train//DME/DME-9853958-2.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-1067440-19.jpeg,NORMAL
./OCT_data/train//CNV/CNV-451136-290.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-6915555-16.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-4668788-10.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3116592-11.jpeg,NORMAL
./OCT_data/train//DME/DME-6798210-47.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-2650386-8.jpeg,NORMAL
./OCT_data/train//DME/DME-8532717-1.jpeg,DME
./OCT_data/train//CNV/CNV-1455244-3.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-8111718-6.jpeg,NORMAL
./OCT_data/train//CNV/CNV-3618489-92.jpeg,CNV
./OCT_data/train//DME/DME-8371885-10.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-6740767-9.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3398969-43.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-609387-32.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-7716512-6.jpeg,NORMAL
./OCT_data/train//DME/DME-4244491-21.jpeg,DME
./OCT_data/train//CNV/CNV-7749420-63.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-9106484-1.jpeg,NORMAL
./OCT_data/train//CNV/CNV-6717547-33.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-4878077-4.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-4111396-24.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-2618488-22.jpeg,NORMAL
./OCT_data/train//CNV/CNV-4020729-77.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-588227-16.jpeg,NORMAL
./OCT_data/train//CNV/CNV-3163547-52.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-8851193-5.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-5629799-4.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-4949902-7.jpeg,NORMAL
./OCT_data/train//CNV/CNV-417468-35.jpeg,CNV
./OCT_data/train//DME/DME-8838274-12.jpeg,DME
./OCT_data/train//DME/DME-3358004-36.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-9466426-40.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-9557298-29.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-8483291-8.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-4478609-9.jpeg,NORMAL
