Unnamed: 0,image_path,label
10604,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_Avi_Video_001/frame_59.png,bacterial pneumonia
8726,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v2/frame_145.png,COVID
9966,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v5/frame_30.png,COVID
10778,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid1/frame_50.png,bacterial pneumonia
3694,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Video_004/frame_188.png,healthy
11664,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set2_vid1/frame_46.png,bacterial pneumonia
11405,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/pneu-radiopaeda/frame_103.png,bacterial pneumonia
3859,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image002/frame_151.png,healthy
1799,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_0409_set5_vid2/frame_68.png,healthy
12066,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_Pneumonia-LITFL-Ultrasound_crop/frame_14.png,bacterial pneumonia
4040,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_lung-sliding-3/frame_37.png,healthy
9316,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid5/frame_55.png,COVID
8074,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image1/frame_9.png,COVID
6755,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid2/frame_343.png,COVID
6014,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v3/frame_101.png,COVID
12974,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set1_vid2/frame_8.png,bacterial pneumonia
4301,./processed_data/pocus_videos_to_images/convex/healthy/Reg-NormalLungs/frame_119.png,healthy
1053,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Vir_prospective_file2/frame_125.png,bacterial pneumonia
6743,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid2/frame_331.png,COVID
12278,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set2_vid3/frame_16.png,bacterial pneumonia
5453,./processed_data/pocus_videos_to_images/convex/viral pneumonia/Vir_whitelung_h1n1/frame_115.png,viral pneumonia
5980,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v3/frame_67.png,COVID
1217,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Vir_prospective_file1/frame_63.png,bacterial pneumonia
1078,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Vir_prospective_file2/frame_150.png,bacterial pneumonia
3461,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid7/frame_47.png,healthy
7300,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid10/frame_132.png,COVID
6417,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid2/frame_5.png,COVID
10069,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v5/frame_133.png,COVID
5169,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image003/frame_162.png,healthy
6639,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid2/frame_227.png,COVID
1010,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Vir_prospective_file2/frame_82.png,bacterial pneumonia
2447,./processed_data/pocus_videos_to_images/convex/healthy/Reg_recommendations_alines_mov1/frame_29.png,healthy
2184,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image004/frame_156.png,healthy
5464,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid13/frame_3.png,COVID
10184,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v5/frame_248.png,COVID
12333,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set2_vid3/frame_71.png,bacterial pneumonia
3717,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image002/frame_9.png,healthy
41,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181432_crop/frame_9.png,healthy
5020,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image003/frame_13.png,healthy
3656,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Video_004/frame_150.png,healthy
12181,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid8/frame_10.png,bacterial pneumonia
2474,./processed_data/pocus_videos_to_images/convex/healthy/Reg_recommendations_alines_mov1/frame_56.png,healthy
1501,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_lung-sliding/frame_9.png,healthy
3027,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_181602_trimmed_crop/frame_43.png,healthy
4477,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_182106_crop/frame_164.png,healthy
7963,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid12/frame_58.png,COVID
5701,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid1/frame_69.png,COVID
3166,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_181602_trimmed_crop/frame_182.png,healthy
2142,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image004/frame_114.png,healthy
13000,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set1_vid2/frame_34.png,bacterial pneumonia
11030,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_Avi_Video_006/frame_27.png,bacterial pneumonia
4959,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Video_002/frame_16.png,healthy
10024,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v5/frame_88.png,COVID
6389,./processed_data/pocus_videos_to_images/convex/COVID/Cov-Atlas-suspectedCovid/frame_77.png,COVID
11483,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/pneu-radiopaeda/frame_181.png,bacterial pneumonia
2631,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_0409_set3_vid2/frame_33.png,healthy
5414,./processed_data/pocus_videos_to_images/convex/viral pneumonia/Vir_whitelung_h1n1/frame_76.png,viral pneumonia
8713,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v2/frame_132.png,COVID
11787,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid7/frame_78.png,bacterial pneumonia
8009,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid12/frame_104.png,COVID
1084,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Cov-Atlas-pleural2/frame_5.png,bacterial pneumonia
10189,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v5/frame_253.png,COVID
4878,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid3/frame_50.png,healthy
11868,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid2/frame_68.png,bacterial pneumonia
1984,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image008/frame_155.png,healthy
1414,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Pneu_prospective_file3/frame_109.png,bacterial pneumonia
10359,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid4/frame_22.png,bacterial pneumonia
1432,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Pneu_prospective_file3/frame_127.png,bacterial pneumonia
9809,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image3/frame_47.png,COVID
12554,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_Avi_Video_004/frame_28.png,bacterial pneumonia
6853,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image5/frame_5.png,COVID
7872,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v4/frame_372.png,COVID
8443,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v1/frame_265.png,COVID
3707,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Video_004/frame_201.png,healthy
11078,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_Avi_Video_006/frame_75.png,bacterial pneumonia
10856,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set5_vid2/frame_36.png,bacterial pneumonia
5220,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid5/frame_11.png,healthy
10315,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v5/frame_379.png,COVID
8809,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v2/frame_228.png,COVID
10642,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set3_vid2/frame_6.png,bacterial pneumonia
5493,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid13/frame_32.png,COVID
12131,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set5_vid1/frame_52.png,bacterial pneumonia
7180,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid10/frame_12.png,COVID
9725,./processed_data/pocus_videos_to_images/convex/COVID/Cov_recommendations_lightbeam_mov6/frame_272.png,COVID
2389,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Video_003/frame_55.png,healthy
4367,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_182106_crop/frame_54.png,healthy
10696,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set3_vid2/frame_60.png,bacterial pneumonia
2319,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_181739_trimmed_crop/frame_89.png,healthy
3997,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid6/frame_87.png,healthy
11729,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid7/frame_20.png,bacterial pneumonia
3469,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid7/frame_55.png,healthy
8241,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v1/frame_63.png,COVID
2174,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image004/frame_146.png,healthy
5434,./processed_data/pocus_videos_to_images/convex/viral pneumonia/Vir_whitelung_h1n1/frame_96.png,viral pneumonia
7261,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid10/frame_93.png,COVID
5001,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Video_002/frame_58.png,healthy
8550,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v1/frame_372.png,COVID
