Unnamed: 0,image_path,label
6872,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image5/frame_24.png,COVID
414,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181206_crop/frame_58.png,healthy
2858,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_0409_set5_vid1/frame_166.png,healthy
113,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181432_crop/frame_81.png,healthy
11007,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_Avi_Video_006/frame_4.png,bacterial pneumonia
7712,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v4/frame_212.png,COVID
4030,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_lung-sliding-3/frame_27.png,healthy
1118,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Cov-Atlas-pleural2/frame_39.png,bacterial pneumonia
4738,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_182340_crop/frame_219.png,healthy
10827,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set5_vid2/frame_7.png,bacterial pneumonia
12505,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set2_vid4/frame_58.png,bacterial pneumonia
8956,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v2/frame_375.png,COVID
1282,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Vir_prospective_file1/frame_128.png,bacterial pneumonia
6357,./processed_data/pocus_videos_to_images/convex/COVID/Cov-Atlas-suspectedCovid/frame_45.png,COVID
4046,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_lung-sliding-3/frame_43.png,healthy
4098,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Video_001/frame_8.png,healthy
4074,./processed_data/pocus_videos_to_images/convex/healthy/Reg_liftl_case3_clip2/frame_16.png,healthy
8589,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v2/frame_8.png,COVID
61,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181432_crop/frame_29.png,healthy
59,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181432_crop/frame_27.png,healthy
736,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181206_crop/frame_380.png,healthy
4739,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_182340_crop/frame_220.png,healthy
12724,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_Avi_Video_005/frame_77.png,bacterial pneumonia
12286,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set2_vid3/frame_24.png,bacterial pneumonia
872,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Cov-Atlas-pleural/frame_21.png,bacterial pneumonia
7779,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v4/frame_279.png,COVID
6152,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v3/frame_239.png,COVID
12493,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set2_vid4/frame_46.png,bacterial pneumonia
9632,./processed_data/pocus_videos_to_images/convex/COVID/Cov_recommendations_lightbeam_mov6/frame_179.png,COVID
5993,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v3/frame_80.png,COVID
6258,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v3/frame_345.png,COVID
4083,./processed_data/pocus_videos_to_images/convex/healthy/Reg_liftl_case3_clip2/frame_25.png,healthy
385,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181206_crop/frame_29.png,healthy
9964,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v5/frame_28.png,COVID
6143,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v3/frame_230.png,COVID
6494,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid2/frame_82.png,COVID
12976,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set1_vid2/frame_10.png,bacterial pneumonia
9260,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid11/frame_141.png,COVID
8450,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v1/frame_272.png,COVID
7624,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v4/frame_124.png,COVID
9365,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid5/frame_104.png,COVID
8799,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v2/frame_218.png,COVID
10801,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid1/frame_73.png,bacterial pneumonia
8725,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v2/frame_144.png,COVID
1511,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_lung-sliding/frame_19.png,healthy
2337,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Video_003/frame_3.png,healthy
11695,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set2_vid1/frame_77.png,bacterial pneumonia
9353,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid5/frame_92.png,COVID
795,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181206_crop/frame_439.png,healthy
2122,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image004/frame_94.png,healthy
4663,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_182340_crop/frame_144.png,healthy
11511,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/pneu-radiopaeda/frame_209.png,bacterial pneumonia
9688,./processed_data/pocus_videos_to_images/convex/COVID/Cov_recommendations_lightbeam_mov6/frame_235.png,COVID
7181,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid10/frame_13.png,COVID
1031,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Vir_prospective_file2/frame_103.png,bacterial pneumonia
1688,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid1/frame_49.png,healthy
3873,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image002/frame_165.png,healthy
5337,./processed_data/pocus_videos_to_images/convex/viral pneumonia/Vir_liftl_H1N1_case2_clip1/frame_35.png,viral pneumonia
2036,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image004/frame_8.png,healthy
7766,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v4/frame_266.png,COVID
63,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181432_crop/frame_31.png,healthy
3369,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_lung-sliding-2/frame_11.png,healthy
9329,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid5/frame_68.png,COVID
12167,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set5_vid1/frame_88.png,bacterial pneumonia
5559,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid13/frame_98.png,COVID
10289,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v5/frame_353.png,COVID
11645,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set2_vid1/frame_27.png,bacterial pneumonia
6947,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image5/frame_99.png,COVID
8117,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image1/frame_52.png,COVID
4118,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Video_001/frame_28.png,healthy
5013,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image003/frame_6.png,healthy
7859,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v4/frame_359.png,COVID
4561,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_182340_crop/frame_42.png,healthy
8724,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v2/frame_143.png,COVID
11212,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set4_vid2/frame_1.png,bacterial pneumonia
1516,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_lung-sliding/frame_24.png,healthy
4502,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_182106_crop/frame_189.png,healthy
9225,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid11/frame_106.png,COVID
12702,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_Avi_Video_005/frame_55.png,bacterial pneumonia
7407,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image2/frame_98.png,COVID
2157,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image004/frame_129.png,healthy
6790,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid2/frame_378.png,COVID
10438,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_Basal-pneumonia-RUQ_crop/frame_10.png,bacterial pneumonia
410,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181206_crop/frame_54.png,healthy
2435,./processed_data/pocus_videos_to_images/convex/healthy/Reg_recommendations_alines_mov1/frame_17.png,healthy
3105,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_181602_trimmed_crop/frame_121.png,healthy
5964,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v3/frame_51.png,COVID
1498,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_lung-sliding/frame_6.png,healthy
6454,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid2/frame_42.png,COVID
107,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181432_crop/frame_75.png,healthy
5768,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid1/frame_136.png,COVID
3448,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid7/frame_34.png,healthy
7017,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image5/frame_169.png,COVID
99,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181432_crop/frame_67.png,healthy
1793,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_0409_set5_vid2/frame_62.png,healthy
11407,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/pneu-radiopaeda/frame_105.png,bacterial pneumonia
6554,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid2/frame_142.png,COVID
1111,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Cov-Atlas-pleural2/frame_32.png,bacterial pneumonia
11929,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid5/frame_12.png,bacterial pneumonia
5173,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image003/frame_166.png,healthy
7630,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v4/frame_130.png,COVID
3429,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid7/frame_15.png,healthy
8507,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v1/frame_329.png,COVID
10089,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v5/frame_153.png,COVID
103,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181432_crop/frame_71.png,healthy
